windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
29.0,2.0,6.0,5.0,6.0,6.0,0.783776947484701,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34,26.01,0.0,0.0,0.0,0.0,4149.095499,4184.807184,86400.0,62.56008,86400.0,1.742369,0.0,67.968389,86400.0,4147.296682,86400.0,1
18.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.310000000000002,24.04,0.0,0.0,0.0,0.0,592.235882,593.233003,86400.0,578.534237,86400.0,0.113666,0.0,582.991212,86400.0,734.758453,86400.0,3
96.0,11.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.610000000000001,28.74000000000001,0.0,0.0,0.0,0.0,4355.094541,4390.806226,86400.0,268.559122,86400.0,0.0,10.648431,273.967431,86400.0,4353.295724,86400.0,1
30.0,1.0,0.0,0.0,6.0,6.0,0.3533593350214213,0.5,3.0,0.0,0.0,0.0,0.0,2.5600000000000005,0.0,0.0,31.790000000000003,0.0,0.0,0.0,0.0,62.401799,63.216086,86400.0,27.87646,86400.0,203.848595,0.0,45.846168,86400.0,53.880688,86400.0,4
32.0,1.0,0.0,6.0,6.0,6.0,1.0529815751302694,0.59375,8.0,0.0,0.0,0.0,0.0,7.230000000000001,0.0,0.0,24.55,2.5700000000000003,0.0,0.0,0.0,48.552742,49.367029,86400.0,14.027403,86400.0,189.999538,0.0,31.997111,86400.0,40.031631,86400.0,4
40.0,3.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.55,22.8,0.0,0.0,0.0,0.0,598.9734,3025.382428,86400.0,581.781293,86400.0,0.0,3.223778,587.178914,86400.0,595.945249,86400.0,3
58.0,1.0,0.0,0.0,5.0,6.0,0.8812908992306927,0.8620689655172413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.150000000000002,24.200000000000003,0.0,0.0,0.0,0.0,93.784895,94.782016,86400.0,80.08325,86400.0,0.0,1.094169,84.540225,86400.0,236.307466,86400.0,3
853.0,0.0,7.0,5.0,6.0,6.0,1.2892306109955127,0.9613130128956624,1.0,0.0,0.0,0.0,0.0,1.03,0.0,17.570000000000004,2.02,13.73,0.0,0.0,0.0,3677.081518,3678.185411,86400.0,2.199162,86400.0,0.034172,0.0,7.67303,86400.0,3792.465746,86400.0,4
210.0,44.0,5.0,7.0,5.0,7.0,0.9967916319816366,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.71,0.0,16.64,0.0,0.0,0.0,6699.699841,2058.084793,86400.0,6682.507734,86400.0,0.0,1491.889927,91.276719,86400.0,6696.67169,86400.0,0
107.0,1.0,9.0,7.0,5.0,0.0,1.1786137171821591,0.6074766355140186,1.0,0.0,23.390000000000004,5.080000000000001,0.0,0.0,0.0,5.880000000000001,0.0,0.0,0.0,0.0,0.0,1.105125,100.715048,86400.0,4422.039772,86400.0,0.0,4423.093846,109.289456,86400.0,108.375905,86400.0,2
40.0,2.0,5.0,7.0,6.0,6.0,1.524723196190908,0.725,4.0,0.0,0.0,0.0,0.0,2.4600000000000004,0.0,7.940000000000001,20.11,3.8400000000000007,0.0,0.0,0.0,4353.220941,4354.621375,86400.0,33.094446,86400.0,2.430355,0.0,37.796261,86400.0,81.513909,86400.0,1
53.0,1.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.680000000000001,28.67,0.0,0.0,0.0,0.0,542.181922,543.179043,86400.0,528.480277,86400.0,0.0,0.947066,532.937252,86400.0,684.704493,86400.0,3
150.0,25.0,5.0,5.0,5.0,7.0,0.9709505944546686,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.63,0.0,13.720000000000002,0.0,0.0,0.0,4364.435568,6790.844596,86400.0,4347.243461,86400.0,0.0,3706.402637,25.079706,86400.0,4361.407417,86400.0,0
338.0,2.0,7.0,5.0,5.0,7.0,0.9871377743721864,0.2958579881656805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.930000000000003,0.0,14.420000000000002,0.0,0.0,0.0,4576.286328,7002.695356,86400.0,4559.094221,86400.0,0.0,3918.253397,1.826844,86400.0,4573.258177,86400.0,0
28.0,0.0,0.0,0.0,5.0,6.0,0.8366407419411673,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28,25.070000000000007,0.0,0.0,0.0,0.0,45.430201,46.367409,86400.0,8981.971652,86400.0,0.0,0.119611,36.543343,86400.0,44.021107,86400.0,1
22.0,0.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.340000000000002,21.01,0.0,0.0,0.0,0.0,3755.256878,3756.360771,86400.0,77.544542,86400.0,0.0,0.301859,85.84839,86400.0,3870.641106,86400.0,4
42.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43,23.92,0.0,0.0,0.0,0.0,554.459248,555.678878,86400.0,536.125541,86400.0,0.248154,0.0,544.404876,86400.0,746.03836,86400.0,3
37.0,0.0,1.0,1.0,0.0,0.0,1.565596230357602,0.5675675675675675,3.0,0.0,13.14,9.940000000000005,0.0,0.0,0.0,11.27,0.0,0.0,0.0,0.0,0.0,0.0,24.552195,86400.0,1932.502484,86400.0,0.064688,1933.027815,1921.955566,86400.0,2270.674989,86400.0,2
21.0,0.0,0.0,6.0,6.0,6.0,2.4908770663513966,0.5238095238095238,5.0,0.0,6.320000000000001,2.4700000000000006,0.0,2.05,0.0,7.99,2.02,11.15,0.0,2.3500000000000005,0.0,11.275651,12.060548,86400.0,0.094631,86400.0,0.495878,0.0,3.006345,86400.0,10.049478,86400.0,1
29.0,0.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.510000000000002,22.840000000000003,0.0,0.0,0.0,0.0,3778.709323,3779.813216,86400.0,100.996987,86400.0,0.0,0.132534,109.300835,86400.0,3894.093551,86400.0,4
76.0,1.0,6.0,5.0,6.0,6.0,0.0,0.4078947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,4439.846075,4441.246509,86400.0,119.71958,86400.0,84.514084,0.0,124.421395,86400.0,168.139043,86400.0,1
17.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400000000000002,22.95,0.0,0.0,0.0,0.0,125.215415,2551.624443,86400.0,108.023308,86400.0,0.306537,0.0,113.420929,86400.0,122.187264,86400.0,3
1064.0,1.0,7.0,5.0,7.0,7.0,1.272905595320056,0.5667293233082706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.84,0.0,13.28,0.0,2.2300000000000004,0.0,10091.885767,8853.006991,86400.0,19584.130911,86400.0,297.71949,11964.783642,0.0,86400.0,439.160436,86400.0,0
30.0,0.0,0.0,6.0,6.0,6.0,2.5763523635787307,0.5333333333333333,9.0,0.0,8.740000000000002,2.45,0.0,2.0700000000000003,0.0,6.66,3.0900000000000003,8.98,0.0,2.3600000000000003,0.0,16.374884,17.367802,86400.0,3.389054,86400.0,0.029447,0.0,7.75098,86400.0,15.43239,86400.0,4
1043.0,3.0,5.0,5.0,5.0,7.0,1.0,0.2042186001917545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.23,0.0,18.12,0.0,0.0,0.0,7189.275431,5950.396655,86400.0,16681.520575,86400.0,0.0,9062.173306,829.559205,86400.0,1070.686535,86400.0,0
51.0,0.0,6.0,0.0,6.0,6.0,0.9182958340544896,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.73,22.62,0.0,0.0,0.0,0.0,154.775042,155.772163,86400.0,141.073397,86400.0,2.437871,0.0,145.530372,86400.0,297.297613,86400.0,3
34.0,0.0,7.0,7.0,6.0,6.0,0.6500224216483541,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.850000000000001,28.500000000000004,0.0,0.0,0.0,0.0,3289.217984,3290.016314,86400.0,41.810004,86400.0,6.475209,0.0,47.922861,86400.0,2855.79638,86400.0,1
96.0,10.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.470000000000001,29.880000000000003,0.0,0.0,0.0,0.0,507.160597,507.945494,86400.0,495.979577,86400.0,50.084213,0.0,498.891291,86400.0,505.934424,86400.0,1
18.0,0.0,5.0,5.0,6.0,6.0,0.9480782435939056,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450000000000005,21.9,0.0,0.0,0.0,0.0,1164.264396,1165.23983,86400.0,30.293699,86400.0,0.045488,0.0,36.123682,86400.0,59.673535,86400.0,1
